label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
J,-7.774063467711226,9.391449424851633,11.234955679423088,0.7982400339270566,0.558948261238338,6.78276081424937,-0.862060546875,-0.365966796875,0.051025390625,1022,1022,1022,802,441,1,1,0,0,0
H,-1.5120227020519366,0.4216166602588196,-0.0111809423566606,0.3594470046082949,0.664509093467478,0.213459035424069,-0.078857421875,-0.942626953125,0.082275390625,811,787,445,903,1022,0,0,0,0,0
J,-12.309015824882742,23.68107371709782,0.8988777524803341,-5.259928940795723,-1.720723256059383,0.3327470362683353,-0.771728515625,-0.620849609375,-0.226318359375,1023,1022,1022,1022,426,1,1,0,0,0
L,-0.7623293378144963,0.991758832915725,0.1632716671239327,-0.3199774861927043,0.0264185457487602,1.9056882541246,-0.881591796875,-0.323974609375,0.05615234375,709,402,1022,1023,1022,0,1,0,0,0
S,-64.33207577689744,69.8123287711507,-33.41143331719774,-0.170225489851198,-0.2433601857389101,-0.1171421535863781,-0.947021484375,-0.082763671875,-0.087158203125,989,1021,1021,1022,1023,1,1,0,0,0
M,-0.5473144865456264,-0.1369513083924696,-0.2076456730043857,-10.332922925387836,-7.396841031413797,-0.7282513103739403,-0.94921875,-0.148681640625,-0.287841796875,1021,1022,893,689,1022,1,0,0,1,0
I,-2.345160961123037,5.515170046985158,-0.1797982008270507,7.241346857680645,4.030743490536441,-2.303077834710168,-0.936767578125,-0.119873046875,-0.0869140625,1019,1022,1023,1021,423,1,1,0,0,0
A,0.8257051602606362,5.313508131187441,1.0414883766187604,-1.4912583107608974,2.129102613712312,0.0800295493720746,-0.94140625,-0.176025390625,-0.143798828125,602,1021,1023,1021,1023,1,1,0,0,0
A,0.0730898115235054,0.7308223560792826,-0.0656304059042848,-0.0180334757335951,0.3612297779956576,-0.9186917851390154,-0.959716796875,-0.14111328125,-0.12451171875,757,1023,1022,1023,1023,1,1,0,0,0
Y,-0.7692088264993524,12.410886639315724,3.966882045699503,3.354346220142822,-6.152425510957893,-1.6030182572906049,-0.92578125,-0.225830078125,-0.125244140625,513,1023,1022,1022,682,1,1,0,0,0
E,0.28480130358903,2.268278984143586,-0.4276483027649777,1.604068912388823,1.0160725541004272,0.4404019889347999,-0.93017578125,-0.23828125,-0.181884765625,1023,1019,1023,1021,1023,1,0,0,0,0
U,-86.69429921394065,68.49480410857792,-47.54576512826117,1.4635990952784843,-1.1174370935821316,-0.81128074639525,-0.91845703125,-0.245849609375,-0.0029296875,878,824,1021,1023,1021,1,0,0,0,0
H,-8.441871646340218,5.206014818828811,1.1813102767395376,-2.885953494916804,-1.3368980194885145,0.2247862947198085,-0.370361328125,-0.91162109375,-0.206298828125,1022,893,497,1023,1022,1,0,0,0,0
W,-58.4028466558561,67.0461243225269,-17.677016137249538,0.1926337636753801,-1.4852429028740282,2.3272944735638648,-0.81884765625,-0.358642578125,0.19580078125,979,528,375,288,1022,0,0,0,0,0
L,-2.971837309306222,0.0030805744386432,0.2221944035280149,-1.0543455424049304,-4.815463267735835,-0.8430562364311207,-0.888671875,-0.21142578125,0.072509765625,760,597,1023,1022,1023,0,1,0,0,0
C,-2.573940116282148,9.837546300223767,0.3991003599032563,1.9378710771840544,-10.00826972010178,5.350791631325983,-0.9150390625,-0.087646484375,0.1123046875,1021,925,1021,1023,634,0,0,0,0,0
H,-6.39451369852198,3.271671642622961,0.819227074088041,-6.046258838428255,-0.5430048897175223,1.3163893481549231,-0.365234375,-0.88232421875,-0.17822265625,1023,903,564,1022,1023,1,0,0,0,0
T,-45.55558211124964,71.835384311028,-4.9633165580447445,0.1391986491715633,0.2704822879656664,0.1975234811974524,-0.8828125,-0.229248046875,0.137451171875,880,1021,1020,908,1016,0,1,0,0,1
F,-11.159434814045936,31.12398811240481,-1.9142445053770387,-0.4180532592253846,-0.2159566609209555,-1.2520139304182638,-0.940673828125,-0.14990234375,-0.077880859375,744,1016,1015,1020,482,0,0,0,0,0
Z,-6.782051581975072,1.4608607637722146,-5.789161088174641,0.5431156347186878,-2.08831636980492,-1.5478866270851004,-0.3115234375,-0.487548828125,0.649169921875,786,493,1023,1023,1015,0,1,0,0,0
P,-2.6802545641243527,2.0224677425144626,1.3790253253433005,-1.3473106553628598,-0.3979315439546906,0.1245998522531395,0.289794921875,-0.449951171875,0.6904296875,1014,584,881,632,933,0,0,0,0,0
J,-3.665624182607741,5.212681375412616,-8.990290189229363,44.622596833474695,8.031629912355104,-16.63910093299406,-0.3193359375,-0.883544921875,0.124755859375,1023,1023,1021,910,1007,1,1,0,0,0
K,-66.36639346860026,70.85082683300871,-16.230983007722095,2.1697330003166013,-1.156998628064868,1.9303479086783684,-0.8828125,-0.417724609375,-0.146240234375,827,743,359,881,1023,0,0,0,0,0
Y,-1.7623364724858344,0.5227640442600741,-2.617012454746471,1.50494769578739,0.5834393553859196,-1.7997950240316654,-0.910400390625,-0.245849609375,-0.15283203125,809,1023,1023,1021,768,1,1,0,0,0
Y,-92.79938589692966,77.17565405882067,-49.97615144398621,-5.250204154091958,1.7424107935380793,0.6199538434226868,-0.9287109375,-0.22265625,0.0107421875,1023,1021,1021,1021,489,1,1,0,0,0
A,-0.970870399580755,1.5021122615786715,0.0765759667043854,-0.2902864346242735,-3.0150570768261087,1.7480215701379638,-0.94921875,-0.223876953125,-0.20703125,866,1021,1021,1014,1023,1,1,0,0,0
I,-26.414778238437307,38.81760063406559,-11.42966089528145,3.46044253702466,1.951700847785556,2.420550884722271,-0.955810546875,-0.081787109375,-0.14404296875,866,1023,998,1023,1014,1,1,0,0,0
REST,-2.986694595734571,9.370136805141575,-0.7301492848517511,-0.3868505294262497,-0.5976008724100328,-0.4406374221690641,-0.914306640625,-0.27880859375,-0.1005859375,571,470,519,302,637,0,0,0,0,0
H,-0.4020581480433967,0.1599732441340706,0.027893124339061,2.1380729588067684,0.7103106201850353,-1.496464628698068,-0.060546875,-0.967529296875,0.087646484375,851,800,443,922,1023,0,0,0,0,0
N,-88.66223213219799,80.57577451704617,-51.592374375942725,0.2848348401167906,1.004678650578675,0.5819467407746166,-0.928466796875,-0.0849609375,0.037353515625,920,1023,866,1021,1022,1,0,1,0,0
Y,-57.3890483129034,60.62716725755684,6.249297739464893,0.4974144299433638,3.9989798431069055,-1.81517571323038,-0.615478515625,-0.658203125,-0.56591796875,688,1023,1019,1022,528,1,1,0,0,0
W,-52.17179684961503,62.54952042399313,9.890113791037482,-1.7850283181482391,-1.1002567981144686,-1.1892215147570977,-0.695556640625,-0.3115234375,0.4501953125,1021,699,322,305,1023,0,0,0,0,0
A,-0.2946908349259358,1.2080167690056896,0.0090863243120322,0.792832909245123,0.7932569974554707,0.243921402318349,-0.948974609375,-0.120849609375,-0.163818359375,837,1023,1021,1023,1022,1,1,0,0,0
I,-23.107213292855068,43.34363108206884,-10.39130499710168,4.054005850039238,2.5765499036883783,2.2114575158735823,-0.938232421875,-0.09375,-0.0185546875,839,1023,1022,1021,536,1,1,0,0,0
J,-9.158450223071414,37.78124707862497,-1.8497662723256163,4.982046932428612,-3.126590330788805,1.852806050325135,-0.6923828125,-0.662353515625,-0.002197265625,1022,1023,1022,1023,397,1,1,0,0,0
I,-63.42887249001207,66.51523008745467,-9.04833189143894,11.139198649171565,48.03384106659162,22.609737221655465,-0.71484375,-0.234619140625,0.148681640625,1023,1023,1005,997,990,1,1,0,0,0
M,-20.36338437091682,52.98105465771991,-8.035855014874064,-0.1095561210065024,-0.2105597964376591,2.577996890019792,-0.931640625,-0.197509765625,-0.013671875,990,1023,1023,1023,911,1,0,0,1,0
O,-9.65544125186123,7.448673112200239,-1.1088972174319962,-0.1392069550466496,-2.097681651116765,-1.5146310432569972,-0.850830078125,-0.3447265625,0.189697265625,1023,1022,1019,837,1021,0,0,0,0,0
V,-55.85173727176906,63.27221360520661,6.493350698833413,-2.136173356316178,-1.5048369507862245,-1.1510535758257998,-0.746826171875,-0.235107421875,0.403076171875,971,772,442,1021,1021,0,0,0,0,0
REST,-4.072507441070208,7.451544701694536,-0.5121945684749807,-2.6598656207127025,-3.967636402012172,-1.7934006402363956,-0.909423828125,-0.263916015625,0.001220703125,603,421,480,353,550,0,0,0,0,0
G,-0.7260557846844578,0.7861284887233935,-0.1654022968193262,-6.542442044535125,4.037147782038203,-1.904984697646604,-0.343505859375,-0.912353515625,-0.079833984375,1022,1022,1023,1021,1021,0,1,0,0,0
P,-0.9532897768990384,-4.836569363958015,-0.3473510118583139,-1.1694867555493018,1.5484222745980931,-0.3387272663313045,0.662353515625,-0.141357421875,0.605224609375,665,381,934,819,1022,0,0,0,0,0
A,-0.3151557608534596,-4.458758683797611,-7.03128388247166,-0.7896561383850396,-4.883885426150291,-6.395685972407034,-0.90234375,-0.295166015625,-0.249755859375,654,1021,1021,1023,1022,1,1,0,0,0
J,0.7341542714819562,0.4098624642087199,0.1920768868504243,13.065078974214654,5.030182572906041,-0.7008477855559855,-0.596923828125,-0.789306640625,-0.056884765625,1020,1023,1023,1023,685,1,1,0,0,0
D,-2.273933676465279,19.23344209161444,-2.2119482711719045,-7.139818924196698,0.5150008876264864,-1.257624711521392,-0.86474609375,-0.333984375,0.09326171875,876,901,1021,1022,924,0,1,0,0,1
T,-3.6017853108097486,-1.925743905154096,1.1621573076613558,-2.8611247286224533,-10.922018348623851,-2.89663141676588,-0.99609375,0.035888671875,-0.171630859375,1022,1023,1023,1023,1021,0,1,0,0,1
L,-60.70687687796645,53.93553895099011,-0.7666631260655616,-1.60945579906427,2.327224117916066,-2.410595560558624,-0.81005859375,-0.3369140625,0.231689453125,469,582,1023,1021,1023,0,1,0,0,0
B,-55.91450779746024,65.39082077161845,2.086625247380563,0.2308017026066777,4.064375417736659,-0.6192704119323187,-0.857666015625,-0.3056640625,0.18017578125,864,612,377,346,830,1,0,0,0,0
E,0.2365517320946528,1.0108030023524055,-0.3579435672245448,2.084984942923174,-0.6938511100217102,-0.4603613698438261,-0.94775390625,-0.246337890625,-0.221923828125,1023,1020,1022,1023,1015,1,0,0,0,0
O,-0.2850225169033267,1.3451161189671683,-0.2201362320303435,-0.2305554578393782,0.813768600274387,0.8323776691173885,-0.85595703125,-0.38525390625,0.060546875,1021,1022,997,1023,1021,1,0,0,0,0
V,-0.903328176025411,4.270744373655912,0.1057095209114078,0.5004902304082919,-0.4024441487499124,-0.2075075285384129,-0.882568359375,-0.304443359375,0.121337890625,1021,383,451,956,1023,0,0,0,0,0
N,-1.5937543093810078,6.8708359144855935,0.0452914481385578,1.09249067992189,0.9561867566128172,0.2557429433694297,-0.861083984375,-0.3798828125,-0.07666015625,1023,1023,974,1023,1022,1,0,1,0,0
R,-78.67306735905139,79.35281142478495,-42.19526854013301,1.5138424737045768,10.981777887219897,-7.349350969149047,-0.955810546875,-0.129150390625,-0.10009765625,905,937,410,971,1023,0,1,0,0,0
Y,-92.88462830329016,81.8252424498517,-60.90868303454501,-4.928905617898477,-2.728145776902241,-2.0592746332711847,-0.923583984375,-0.224609375,-0.022705078125,643,1022,1022,919,517,1,1,0,0,0
REST,-2.594690088510273,7.609514418909378,0.0140224880218274,0.3935499684851878,-1.1762378317809372,0.4734575250367675,-0.9033203125,-0.29541015625,0.05712890625,663,646,616,298,579,0,0,0,0,0
J,-14.547964529571352,-3.149783393346635,-7.181316356088606,0.2188178443868623,-1.0236361089712165,-1.4683451222074368,-0.95947265625,-0.033447265625,-0.1240234375,1021,1021,1021,1023,462,1,1,0,0,0
H,-5.009626203013487,3.038116501362267,-0.7260709191334693,-0.073033907331794,1.6297887448961474,1.2616012781821406,-0.453125,-0.8515625,-0.3095703125,1019,878,485,1022,1023,1,0,0,0,0
W,-12.685785222367365,18.70171811635668,4.351501043357656,-6.862875551509209,8.205966804398066,2.1869178513901537,-0.908203125,-0.281982421875,0.1171875,1021,648,450,428,1023,0,0,0,0,0
D,-1.5718038531460368,6.451443945915965,-0.2186677615290027,-1.3426671826080838,1.03391142223942,0.9141309318605554,-0.865478515625,-0.339111328125,0.081787109375,826,436,1023,1023,1022,0,1,0,0,0
I,0.9790234757865433,1.3448372216489968,0.2364735823218526,0.9410419671439127,-2.3196257079537066,2.2437119639779084,-0.97998046875,0.01123046875,-0.134033203125,963,1023,1021,840,597,1,1,0,0,0
L,-0.4588290001609251,0.2224044501714284,-0.2182773691977876,4.186287555150922,-2.9755234960431416,3.5399537782757893,-0.899658203125,-0.288818359375,-0.087890625,581,606,1023,1022,1022,0,1,0,0,0
T,-1.2149892961115578,1.1124531790762504,0.8664818526590248,-1.0853477523324853,-1.799547639242295,0.3342168504382246,-0.9677734375,-0.035888671875,-0.24658203125,875,1023,1023,984,1022,0,1,0,0,1
X,1.89087288888747,5.862060638436667,-6.882979356015571,2.5995517893409885,1.940051824357448,-2.817389172911266,-0.76806640625,-0.314208984375,0.347900390625,1023,1023,1023,983,1022,0,1,0,0,0
W,-116.72889537705376,86.39276125217218,-85.00264142482729,-1.6159285186618353,0.5008618566855452,1.1010307102402654,-0.914794921875,-0.11865234375,0.06982421875,907,580,345,382,1023,0,0,0,0,0
S,-6.790278687140396,8.348031421518423,-3.584367968563346,-5.146585992190524,0.2259823407324023,-1.656171949203222,-0.9560546875,-0.063720703125,-0.055419921875,1022,1021,1023,1023,1023,1,1,0,0,0
V,-6.660263251941083,18.98692216982978,1.5802727817999975,0.7524888310409118,2.7153058711788085,1.3795687198789883,-0.90576171875,-0.189453125,0.070068359375,1023,712,533,1019,1023,0,0,0,0,0
L,-2.7127964507251194,4.423679870104394,0.394085183642857,-0.3532205297780277,-3.57744397931544,-0.9541984732824432,-0.926513671875,-0.263427734375,-0.139404296875,839,645,1023,1023,1023,0,1,0,0,0
D,-2.972846726073911,10.246341953413378,1.1907719240613133,-1.159951936669494,0.1680802940344923,0.3771204410517372,-0.87255859375,-0.369140625,0.044921875,991,441,1022,1023,1022,0,1,0,0,0
S,-53.54654535975774,63.31295185270533,-31.05164346076551,-0.3222158807162731,-0.4614396803880997,-0.2102447028608126,-0.951416015625,-0.042724609375,0.0087890625,939,1022,1022,1023,1021,1,1,0,0,0
Q,-1.080105610698398,-1.2928916943039668,1.3364933357926412,3.866952490501586,-1.2850918470493915,0.9677228205932588,0.1455078125,-0.410888671875,0.745849609375,635,1022,1023,1022,1021,0,1,0,0,0
P,-80.09835310285563,65.52542228764163,-48.83610641549475,-0.2084746960701161,2.1634506644048628,-0.03279615493356,0.31982421875,-0.45556640625,0.681884765625,769,694,1022,1023,884,0,0,0,0,0
Y,-79.8910367148079,84.25099847559873,-47.79949744566704,-9.85256974003588,-8.705245013543461,6.062862771308968,-0.949462890625,-0.17236328125,-0.021728515625,662,1023,1023,946,560,1,1,0,0,0
K,-0.0641590809461057,5.045061257860376,-0.0720175315593943,0.6711254289516067,-2.0034316128580434,-1.241753624203375,-0.8916015625,-0.32958984375,-0.0537109375,689,647,379,1009,1022,0,0,0,0,0
N,-10.566678297267485,35.80482970814964,-0.5203579597719945,-0.3697695787390446,-0.029438789934973,1.2311280746395248,-0.955078125,-0.11669921875,-0.0615234375,966,1021,748,699,1023,1,0,1,0,0
H,-3.895646191996695,5.8706055851136405,0.8312301869148266,2.908009990501987,-0.1863721110212148,0.2640447461919994,-0.378173828125,-0.9033203125,0.02001953125,955,940,632,1022,1023,1,0,0,0,0
A,0.8070323313181745,5.867274577875486,1.233936586348719,-0.9340064023639508,6.739789636613075,2.202166953952227,-0.965087890625,-0.16357421875,-0.091552734375,597,1023,1023,1023,1023,1,1,0,0,0
P,-7.993948906563632,14.891491506411134,-0.2509706733521307,-3.457127640688797,0.5592401917273211,-1.91219598792828,0.212646484375,-0.847412109375,0.329345703125,523,709,994,949,1022,0,0,0,0,0
U,-2.2434286739854463,9.109304791653816,-0.326217924613951,-0.2802617230098145,-1.3533964188975267,-0.182678439511732,-0.8271484375,-0.410888671875,0.117919921875,953,640,1023,1023,1023,1,0,0,0,0
S,-44.46719770025065,67.73898601098321,-1.840570124052142,-1.692862419530727,4.003306715446582,-0.3062933126956775,-0.843505859375,-0.31396484375,0.2158203125,1021,1022,1023,984,1023,1,1,0,0,0
H,-0.3856570750999987,0.1506195949673009,0.0430058158534269,-0.8619270411932316,-1.0606817462271785,1.3355964400042215,-0.1240234375,-0.923095703125,0.08642578125,858,803,445,928,1022,0,0,0,0,0
G,-12.623143224080644,32.898726548653066,-1.7135265847213224,9.035482046932428,7.568066157760814,2.333722080859486,-0.32177734375,-0.89697265625,0.02392578125,760,804,1022,1022,994,0,1,0,0,0
L,0.476985904387968,1.9785081802920057,0.3876719747304893,1.4458295398837464,-1.7694166258141335,-0.4600462217242109,-0.927734375,-0.2490234375,-0.05712890625,544,555,1023,1023,1023,0,1,0,0,0
J,-34.65484332993534,41.89338988777438,-15.387613415108005,-0.7212326830647438,1.063825275657337,-0.2307746677975684,-0.80810546875,-0.538330078125,-0.14990234375,920,1023,1006,1021,1022,1,1,0,0,0
E,-1.234643075244746,0.3599748532289542,-0.317416259636497,0.4915960501435661,4.960571468590238,1.1832761397856992,-0.878173828125,-0.237060546875,0.17431640625,1022,1023,1023,1022,1022,0,0,0,0,0
J,-9.810230368147314,-3.104900610057092,-3.373346133755448,-55.07995919372428,-18.091954831674112,-15.81535160234988,-0.3095703125,-0.912841796875,-0.446533203125,1023,1021,1023,991,770,1,1,0,0,0
T,-9.586744350747718,22.221148526850858,5.391941043066699,-0.0266999683399591,0.3119921201674467,0.918492982024132,-0.9345703125,-0.195556640625,-0.08154296875,749,1019,1021,940,1021,0,1,0,0,1
B,-63.46253187857936,70.811900422061,-25.46064886590061,6.475674534773279,-2.4533366165968977,-3.166144862278818,-0.96826171875,0.025146484375,-0.20703125,1023,699,489,393,578,1,0,0,0,0
B,-0.8206566685974497,3.726380843567729,-0.013369686216618,-0.476188808740108,0.3294698508298898,0.5206597100637304,-0.94580078125,-0.197021484375,-0.263671875,1023,729,533,324,424,0,0,0,0,0
L,-5.909018441501079,21.824690837533744,2.291905786777366,-0.0607152954481199,-0.3662708510036757,0.1175784563189128,-0.885986328125,-0.3330078125,0.02392578125,696,529,1023,1023,1023,0,1,0,0,0
J,-97.72491558780528,75.79601723840584,-59.45153071868634,-2.1579132514862627,0.6306328490519573,0.543778801843319,-0.799560546875,-0.537109375,-0.10546875,883,1023,922,1023,372,1,1,0,0,0
D,-0.2307886784751151,0.8564901635942469,-0.0676161872244433,-0.1943030817076619,-0.2960842521911226,-0.4338775798699462,-0.911376953125,-0.284912109375,-0.068359375,1022,950,1023,1023,1022,0,1,0,0,0
L,0.0513971199274247,0.2110077195002224,0.0097794766704246,1.47156663631907,-2.3641361439876745,-1.6085160025211849,-0.98193359375,-0.020263671875,-0.16455078125,648,532,1021,1023,1023,0,1,0,0,0
E,-5.35749254792622,14.93462147465926,2.1167871143294423,-0.6756956414676187,-0.4499243676786155,0.6358039891652294,-0.88525390625,-0.369873046875,-0.025146484375,1021,1023,1023,1016,1021,1,0,0,0,0
X,-25.98796210944603,72.77714084527017,-13.740164211048423,0.3866270851003678,-1.1036895674300256,0.4024243709358218,-0.9169921875,-0.243896484375,0.014892578125,1023,1017,1022,1023,1022,0,1,0,0,0
R,-4.056804777335906,-4.4054005367652325,-0.3315442237226891,1.4518523706141877,-1.089957279921562,3.202605224455494,-0.92431640625,-0.177490234375,-0.125244140625,928,1019,519,1023,1023,0,1,0,0,0
P,-0.7974668651577226,1.892251804410435,0.2911444873019947,8.012010645003151,1.3831850969955874,-4.800371174451993,-0.18994140625,-0.460205078125,0.69384765625,788,671,828,951,1022,0,0,0,0,0
R,-63.21641128783054,58.22362784129658,-2.777500320449724,-3.861364196010834,-5.283462904984697,-3.479297850634961,-0.858154296875,-0.2333984375,0.218017578125,1023,787,401,1023,1023,0,1,0,0,0
C,-0.3814819816950303,7.625662667506631,0.1081776003340314,4.128821191121119,0.8443029514194248,2.774158370563196,-0.889892578125,-0.30712890625,0.1337890625,900,1023,1019,924,963,1,0,0,0,0
B,-1.946139695794984,8.324487545190497,-0.2805984673797033,-0.0544953350296862,1.1215012722646311,-0.4736358495900479,-0.946533203125,-0.09619140625,-0.076904296875,1021,649,1023,981,567,1,0,0,0,0
B,-1.9927627825023928,9.774720676636203,-0.8660649038543039,11.120441051738762,-1.900869380831213,4.429495335029686,-0.943115234375,-0.15869140625,-0.01123046875,861,636,448,452,544,1,0,0,0,0
D,3.4223307002699213,7.432490313830923,5.671155918850979,1.1620450914255265,-2.564494940529025,2.011965205041718,-0.82958984375,-0.250244140625,0.290283203125,1022,457,1021,1019,1023,0,1,0,0,0
O,-70.49242119831958,74.95643519813777,-22.38092896678404,-5.80736623632462,-1.469975727301509,5.663172336159285,-0.7255859375,-0.257080078125,0.428955078125,926,1023,1023,772,981,1,0,0,0,0
B,-0.083277175984881,1.514329296538824,0.452592406401395,-0.1260773208569316,0.0462588384282546,0.6663383403102676,-0.86279296875,-0.342529296875,0.09423828125,1020,720,442,312,441,1,0,0,0,0
V,-80.6061194559011,68.84349517039364,-42.16955328542106,5.747031382527566,5.6576547921967775,-2.464906700593723,-0.84228515625,-0.34423828125,0.182861328125,932,716,923,1023,1021,0,0,0,0,0
Q,-15.906666172917276,49.33726905420426,-5.494149847683156,0.7759400621996044,2.0260814249363865,3.715401470172463,0.493896484375,0.00732421875,0.712158203125,1022,664,1023,1021,1023,0,1,0,0,0
L,-3.693399160941684,0.302351965956379,0.2061438140744058,-2.107780656908747,-6.197142657048811,-0.0644302822326472,-0.920654296875,-0.219970703125,0.010986328125,575,567,1021,1023,1023,0,1,0,0,0
Z,-4.33043265281272,-2.3414905797948027,3.8180411805365178,24.17743694375066,29.717662785380096,-18.741020860449574,-0.288818359375,-0.371337890625,0.68798828125,1004,614,1021,1023,1019,0,1,0,0,0
X,-105.25108916463331,77.37168225547126,-72.42326425011795,-0.3536895674300254,0.1321034775233245,0.1753604749787952,-0.832275390625,-0.341552734375,0.170654296875,735,1015,1023,1022,1022,0,1,0,0,0
F,-2.30171992443928,11.87940412364357,-1.9431725318651227,0.6377579869946282,-0.1281453208934126,-0.0979997172745263,-0.94921875,-0.093017578125,0.01953125,1023,1023,352,657,418,0,0,0,0,0
W,-111.42789683374974,78.81659498769882,-72.47978824322763,-0.6297709923664125,2.790818490245972,1.930484874187164,-0.892333984375,-0.06884765625,0.171875,845,487,882,936,1021,0,0,0,0,0
I,-2.4102855981642093,5.438525949926872,-0.1545573977722975,0.859667468367667,0.8704381470249904,-2.173306842343756,-0.938720703125,-0.11279296875,-0.088623046875,1021,1021,1023,1023,421,1,1,0,0,0
O,-2.9333164854749585,12.194980251087935,-0.2838771416895657,0.855849458547844,1.1928279779868631,0.301544470086987,-0.847412109375,-0.48486328125,-0.16064453125,1023,1023,1021,1021,1021,1,1,0,0,0
REST,-0.8922703204532773,2.385215477058678,0.1777591647242759,-0.2606676750976184,1.6523023885742427,-0.3489640130861509,-0.9365234375,-0.268798828125,-0.11328125,605,500,545,318,677,0,0,0,0,0
L,-2.1714672490111666,3.000945201509553,0.2770613850410236,3.9368558060998335,4.621029303127308,2.0,-0.918701171875,-0.270751953125,-0.067138671875,836,643,1022,1021,1021,0,1,0,0,0
REST,-0.229820059967769,0.7314682212763111,-0.0161407893367677,1.9431682890958748,2.823762168219063,-0.7479165207647593,-0.91357421875,-0.25634765625,0.0263671875,751,629,610,348,680,0,0,0,0,0
P,-17.642384092148657,51.83721484309343,-7.505537244703345,-2.3232965790217697,0.9497455470737912,2.852806050325135,0.39501953125,0.014404296875,0.757568359375,1021,797,1021,1023,1022,0,0,0,0,0
B,0.0722576620422394,-6.413657675806054,-10.34233371105764,-0.4079767490720625,-6.876251838364031,-5.952937880803981,-0.95751953125,-0.085205078125,-0.12451171875,1021,763,527,486,440,1,0,0,0,0
J,-10.657489177756386,4.211491249427671,-4.230386073178458,2.279514796611942,20.152880895116592,-48.47101676600788,-0.8349609375,-0.305908203125,-0.180419921875,1022,1022,1023,1022,579,1,1,0,0,0
T,-9.565755620634718,22.38663995959303,5.445609860498655,-0.2862419530727835,0.8539768529918741,2.0711647377493225,-0.938232421875,-0.198486328125,-0.0517578125,773,1023,1023,951,1021,0,1,0,0,1
T,-65.13865135143301,70.71665406016695,-34.20021770376396,0.5440250466106165,-0.8438104618848277,0.9970802406163148,-0.92919921875,-0.175048828125,-0.02880859375,805,1021,1023,1022,1023,0,1,0,0,1
L,-9.705109156223012,24.69142714285265,-1.7142938424980805,0.4317571388182073,-1.2966143624540571,1.429601357082273,-0.896240234375,-0.27392578125,0.0439453125,770,753,1023,1022,1023,0,1,0,0,0
D,-8.086210784954684,29.75333287935497,1.7727519213607414,-1.2515549901046086,0.7253322024314389,0.5068914334181496,-0.80859375,-0.447265625,0.115478515625,1022,482,1023,1012,1023,0,1,0,0,0
M,-68.3149199132078,68.65833477970806,-18.587079608274053,-0.089808984416223,-0.5463116051641045,0.968515847609666,-0.89892578125,-0.3212890625,0.022705078125,1001,1021,912,803,1022,1,0,0,1,0
R,-8.557624615844954,0.2175530301458791,3.263222806490508,-0.3931121820804171,2.7547402117705,0.4910120659935975,-0.90673828125,-0.2421875,0.0439453125,1023,593,1023,1022,1022,0,1,0,0,0
P,-51.952989287429176,70.51762712835799,-7.3011653413400674,-0.8226334118971392,-4.111197101347311,-1.5582017096422422,0.475830078125,-0.38720703125,0.668212890625,687,792,713,470,661,0,0,0,0,0
U,-0.4168396147455528,2.1672811688582976,-0.1902413930663545,-0.4506631019805114,0.4394765539803704,-0.8227389453688402,-0.88037109375,-0.298583984375,0.095947265625,1022,582,430,1022,1019,1,0,0,0,0
D,-0.3663899918342529,0.97588824969128,0.2260559153428814,-2.858498494292318,3.0501085510189783,1.6022830730443325,-0.881591796875,-0.27001953125,0.09423828125,1021,421,1021,1022,1023,0,1,0,0,0
W,-2.837548176786718,14.702077153952642,-1.5340538468313325,0.5875048369507863,-1.0567066521264998,-0.6013648995673134,-0.9091796875,-0.239990234375,0.07177734375,1019,423,383,286,1021,0,0,0,0,0
D,-2.4019215309207387,19.71749638925133,-2.1030087908591835,-0.7734067104562402,-0.2941594177170251,-0.272891887093911,-0.869384765625,-0.306884765625,0.084716796875,880,657,1023,1023,925,0,1,0,0,0
K,-20.73205925156419,-1.1810081480778838,3.047056633630118,8.916385584945855,1.1306941239126576,7.465755370140245,-0.845947265625,-0.43994140625,-0.1806640625,907,456,333,1021,1021,0,0,0,0,0
F,-11.241068429000803,31.406857719775022,-1.998535459214885,1.1620994125303403,-0.1854223097759173,0.5495127871389882,-0.943115234375,-0.12744140625,-0.076416015625,745,1022,1022,1023,483,0,0,0,0,0
M,0.1052033049361451,1.7892220279710092,2.974748211463739,-0.8650930453442144,-3.591022619340765,1.026559257044358,-0.97021484375,0.00048828125,-0.186767578125,978,1023,977,982,1023,1,0,0,1,0
M,0.3739137412722291,5.333292882804831,-0.8446613799142312,0.1344281812451853,2.379368303102458,-1.5590377477414394,-0.92333984375,-0.011962890625,-0.302978515625,1023,1023,1021,903,1023,1,0,0,1,0
I,0.3168009406529412,1.815054644273916,0.4092506072818329,0.9723770637315824,-0.1403870051482338,-0.221906621693591,-0.8994140625,-0.183837890625,0.080322265625,916,1023,1021,803,626,1,1,0,0,0
I,0.1873490740799558,0.8922350758334026,0.3169069729539822,1.2319190484644067,1.8901473459968043,0.9154979584590808,-0.9140625,-0.181396484375,0.12060546875,934,1023,1021,814,689,1,1,0,0,0
W,-112.27213064074488,78.07932296166959,-72.80837668055554,-1.8129770992366407,-1.789334181509754,12.235828385637546,-0.880126953125,-0.125244140625,0.196044921875,861,500,831,956,1023,0,0,0,0,0
