gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
1.3104572654945679,-0.5786673788391854,-0.10758218809708926,-0.30584649939465275,-0.9314599709696066,-0.16344305305861503,894,979,1023,1023,1022,G
0.08809140590546016,1.2735840713291764,0.659708065175655,-0.376311442606384,-0.8989347329160331,-0.06855102844985364,720,835,1022,1023,1022,G
14.277625954645547,22.588637928002868,2.7370856213914956,-0.2051937476743248,-0.9357209939815097,-0.11502755026400627,862,1021,1022,1021,1023,G
-0.9566709257573525,0.4054550612079135,1.5710263308107149,-0.3831849174368856,-0.9006008385932757,-0.08859738601787262,709,830,1021,1023,1022,G
-2.2834248754011965,1.50729781282771,-0.7658074253247502,-0.1098408542770949,-0.9798228890637336,-0.19974408200467095,821,866,1023,1022,1023,G
0.13903947976983277,0.9133061435233035,0.8616051541801766,-0.37296624694115743,-0.9052063481319915,-0.05208483763231489,672,804,1023,1022,1022,G
2.7683780399301945,1.578390860096375,-2.9682230760196964,-0.1821698673518654,-0.9574383719924531,-0.11405201271213423,856,1022,1022,1023,1023,G
2.2321893495793215,-1.8244700652999,0.3072415196043784,-0.11492749596572929,-0.9896877554984422,-0.190419704166021,834,878,1023,1022,1020,G
-1.6579303377207752,-4.100304233519174,1.9588040884539102,-0.33147127989207387,-0.9188254989800805,0.03583236039098648,852,855,1021,1023,1021,G
3.2251592885853886,3.5264797462053212,0.5573473954964112,-0.33157763977566035,-0.9128068219661023,0.006906874938316933,805,807,1021,1022,995,G
3.036891308122992,0.04794638101235826,-1.2492423301052384,-0.30819515132035186,-0.9324746173959215,-0.15481006333605565,898,965,1021,1021,1022,G
0.7230265567062198,1.9995092021429404,2.2304809632782376,-0.10888671875,-0.9949040374776702,-0.166174530923072,891,886,1022,1023,1022,G
0.094661322865285,-0.5168325057028651,0.35085959894576135,-0.3504467293468808,-0.9103757446428153,0.00424622781952979,853,855,1022,1023,1021,G
0.11653401574262703,1.1351650226204233,0.7246872458208113,-0.373046875,-0.8999874027910069,-0.061239728123635824,679,807,1023,1023,1023,G
0.6292079135059023,0.07484030510843431,1.9599831289169063,-0.3453662634274162,-0.9112928777570595,0.021139287923389205,854,857,1022,1023,1022,G
-1.0067408289806463,-2.4500447079099756,2.2256056141326224,-0.33554695083545866,-0.9190733567758832,0.02141708149739696,857,861,1023,1021,1022,G
0.15345545952246098,0.1696134894587414,0.3515434029971045,-0.3813920221641831,-0.9047383415615882,-0.053661401951333905,676,798,1021,1019,1022,G
-0.11526965968405409,1.028408388252027,0.6906666361175766,-0.37355691905187477,-0.8981607151721879,-0.06770618872984169,681,809,1023,1023,1021,G
-0.35875959203295066,0.9653843701065284,0.5601639342152742,-0.20492140771122366,-0.9501397809066501,-0.37959690264085294,381,754,1021,1022,1022,G
0.6539789087349823,-0.4282542033424437,2.2747256223057644,-0.10416581420243788,-0.9936575498942137,-0.17597253762452775,895,878,1022,1023,1022,G
-0.48733624832203015,-0.1405007287263329,-0.43192941349106345,-0.22864831743468236,-0.9560637825655738,-0.2692522225322746,1022,877,1023,1021,1023,G
-0.01688327157019265,0.8709514479774246,-0.05759563397083667,-0.20936573083923798,-0.938522300904746,-0.3722809811555816,382,756,1022,1021,1023,G
-3.541929094759198,0.7266845294214456,0.7361090094799629,-0.3731048788071982,-0.8851864618743083,0.02496168740214355,786,808,1022,1023,995,G
3.750971143370874,3.4469720735969664,-1.2644456939922317,-0.22659873491390004,-0.9432157305124734,-0.2743867162897253,978,937,1021,1022,1022,G
1.2823215388840596,2.5792420039899318,0.06259392495956059,-0.3785677324075654,-0.9062414016426337,-0.07724281446743458,706,827,1021,1021,1021,G
4.374818461970341,6.898217879450721,-2.1429070129171426,-0.25628582110272924,-0.9293559818917877,-0.30391356465700475,995,949,1023,1022,1021,G
1.289196179292749,-0.47258758428562453,0.8494566349656918,-0.09867806235925676,-0.9944414469021435,-0.17581506844137001,868,884,1023,1021,1022,G
1.3694197375413633,3.2061239410273874,-0.5162217769848377,-0.38118250418429817,-0.9030438525424563,-0.07747334438578998,705,827,1021,1023,1022,G
2.287579735136655,1.0996854132332274,-1.9636766626483497,-0.30840553438087775,-0.937229578601657,-0.17189296388882686,893,974,1023,1023,1022,G
0.9863279599983331,0.7086896055151419,0.5275030603299337,-0.37299491910668303,-0.9039644614299509,-0.057453198479403916,678,802,1022,1023,1022,G
0.6312850265865971,0.5637970231541168,-0.23628389196507613,-0.2154104221377422,-0.9454551087619348,-0.38765423560113027,381,755,1021,1023,1023,G
0.8662370277025485,-1.7007195175050052,-0.49965478729517276,-0.28413514163008396,-0.9544793407347482,-0.13785564929248134,905,960,1022,1023,1020,G
-0.26116676401523153,1.324247613818963,0.7704898351294339,-0.3715192918085648,-0.9019785823236315,-0.06148566881900532,680,805,1022,1021,1021,G
0.5201164323619893,1.8117904158022824,0.9863312708330303,-0.34556964805795565,-0.9042130963422425,0.01443586727344295,859,859,1022,1023,1022,G
1.565992960151544,2.8174919555843254,-1.2729752628244082,-0.301801574920346,-0.9471954015813053,-0.13727013055375464,904,962,1021,1023,1021,G
1.9578801899530474,-0.7562626698108834,-0.7044908123693685,-0.13338799024521225,-0.9473939665078466,-0.1749462450967756,822,866,1023,1022,1021,G
-1.0248896553686226,-2.435380129614955,0.8996128588070349,-0.2458342621418717,-0.9470368316081282,-0.30301839791950147,996,961,1022,1023,1021,G
-1.0037053839524184,-5.4811346290243605,-0.36596186645152207,-0.3046863004367633,-0.9467581476322829,-0.19183634466819577,899,976,1022,1021,1021,G
-6.378332981941285,-15.891893639207893,13.044852195585031,-0.05322264722879305,-0.9895723040548934,-0.19976082247512125,746,636,1020,1022,1023,G
2.9745153124120645,-1.8303452417301724,-0.8481555103203366,-0.29751092276114627,-0.9395381094473423,-0.1545244455747175,894,969,1023,1023,1022,G
-0.9032163923096743,2.4545919640972635,2.9842113426126184,-0.356735816755711,-0.899067050531635,0.025275431185189833,853,856,1021,1023,1022,G
-6.47757398632544,-12.701126202466261,11.824350986086575,-0.052929709789646846,-0.9868652120853532,-0.20025819501069614,745,637,1020,1021,1023,G
0.5985281932609142,-1.4571704796163512,0.25640607684950173,-0.2470330428667714,-0.9156698744848759,-0.4516575121694836,642,904,1021,1023,1022,G
-2.7962146989137233,-0.04478385603772406,0.31679637201879957,-0.22284074540925752,-0.9572599041788202,-0.24918548076200409,1021,880,1023,1021,1021,G
-4.146473793800191,12.143220400753592,0.39188811123639544,-0.0781541969897653,-0.9743051399331806,-0.23345039156351988,777,713,1021,1023,1022,G
-0.8994495955623583,-0.16969160237241337,0.1912112660982438,-0.18929520303670197,-0.9493801659590321,-0.37893702771807886,380,753,1023,1022,1022,G
2.2709092901309487,0.23377465582879703,-1.6512775306770622,-0.3085535143671949,-0.9387895803984548,-0.16738498998458765,894,973,1022,1022,1022,G
-15.61603943187702,-16.908171588364485,13.9285582912943,-0.10004432447464176,-1.0343947041795576,-0.19645004104918007,823,864,1023,1021,1022,G
-1.0277873145113394,-0.9506435073032731,0.465398780622606,-0.2204225181516634,-0.9249607793095534,-0.43778549630090285,641,899,1021,1023,1021,G
-0.08616022584017313,3.4865346347438892,-1.0370428112696004,-0.18712207339630837,-0.9523765551326604,-0.10999161360151653,848,863,1022,1022,1021,G
-1.6262610604878285,-1.0926151441757177,-0.07395639205376969,-0.2131353776507048,-0.9412547236858168,-0.36336869996649257,385,755,1021,1021,1023,G
2.5469677369027046,2.9089447960057018,1.1150197778258262,-0.2910682954058717,-0.9441532845579251,-0.1458028134241712,905,961,1021,1022,1023,G
-6.591568601247393,-2.5980500785097074,2.2881535424374286,-0.34834089594944895,-0.8942327581325759,0.05241747522031653,792,806,1022,1023,995,G
0.5184447546571935,2.0166931355614492,-2.7152632202364613,-0.20571757534933283,-0.9782874279133112,-0.2685023951245451,1023,876,1023,1022,1023,G
1.0783139960138435,-1.9577865083513064,-0.4209688169016224,-0.2975960576515654,-0.9275586347709484,-0.14487998449166645,895,970,1022,1022,1022,G
-0.49502807695477813,-6.662762342790906,8.873113852369261,-0.08123316502948548,-0.9982959141077925,-0.23176830903817874,757,638,1022,1021,1021,G
-1.1359376096206124,-5.541326287222214,0.06757210664985139,-0.22431004420480427,-0.9589562426308968,-0.2750741234336975,1023,876,1023,1023,1021,G
0.9643056518692945,0.4118682760194089,0.9604414324165039,-0.29058966177788786,-0.9444047685795786,-0.1415343596833441,895,961,1023,1018,1022,G
-1.668170672449302,-1.1571167440871846,0.9690549139800775,-0.3278994629833006,-0.9163596648177804,0.015090336665028847,806,805,1022,1022,995,G
2.94573118261786,7.973503138418783,-3.4459553652481123,-0.034804380716096824,-0.9952764985160051,-0.17788263004084442,776,667,1023,1022,1021,G
0.20854621038464316,0.2869982381123226,-0.3516180229068407,-0.21004218289911367,-0.9385176705127476,-0.3660886649736705,378,750,1023,1023,1023,G
-0.6617409283751963,-1.6552866190688338,-0.5309239928651915,-0.23077698879488248,-0.9201185527940496,-0.4489340091395984,641,905,1022,1023,1023,G
0.41351005713240063,0.3294964710059509,1.8566749950130679,-0.12565079404813156,-0.9901751781385514,-0.1775842413098122,832,877,1023,1022,1020,G
-0.41115696495414367,-2.351549882612213,0.5202557575957345,-0.22696311779334802,-0.9136937186427333,-0.43623032430714054,643,904,1022,1021,1023,G
3.1278787183601353,0.9606575639241991,0.17152188346054495,-0.3013297551338253,-0.9385441826978462,-0.14233904173394546,898,965,1022,1022,1022,G
-0.7171683851064352,2.1908270394963485,0.6389861561461806,-0.20297968739939176,-0.9465351326641709,-0.3737153410645764,379,751,1017,1023,1023,G
0.47386907485158053,0.08186586686349298,1.0592486284374398,-0.3378074553331416,-0.9142985880616372,0.0033401473814382516,806,806,1021,1021,997,G
4.313101075007202,1.3269282911614564,0.26369831074329875,-0.2939706758173352,-0.94817349172006,-0.1702252022382336,894,971,1023,1023,1023,G
1.613543598172119,-0.6341256694479127,0.5760760932117892,-0.2200276986916371,-0.9679852242714105,-0.28992815622294255,976,934,1022,1023,1020,G
0.8213748780162226,-1.4786661810447466,0.26034077228847563,-0.29926848164518155,-0.9417772533979818,-0.14451433895852644,894,966,1023,1022,1022,G
3.0703958605158608,-5.130712248902899,0.36890320570670276,-0.059024554885412125,-0.9813411365891844,-0.19192699562957916,779,698,1023,1022,1023,G
11.199949303698356,-0.1976724823501419,-2.9479737164467084,-0.06850039944839163,-0.9838515310865924,-0.2588769675446381,774,707,1021,1021,1022,G
-0.18487160935487268,-0.39320032840126246,0.5266505215688085,-0.21141507402282994,-0.9271915447025165,-0.3763458620607221,380,753,1021,1022,1023,G
-2.6830758940230934,-8.585715108328671,-0.6349973914878345,-0.16642145941787118,-0.9908051030821289,-0.1285805669792501,856,1022,1022,1022,1021,G
-1.3790703339030714,6.313918040979328,1.1161300162316143,-0.05020552921575145,-0.9854145736399508,-0.08336902973400642,884,1021,1022,1022,1022,G
-0.5319297272989074,0.636596473900626,0.3013240583477358,-0.2327141495581243,-0.9273585934252687,-0.4643851887750224,644,902,1022,1022,1020,G
-10.420717509976578,6.006346270650815,9.060956777227661,-0.13262278174698489,-0.9788448956129541,-0.15950804605423577,878,1023,1023,1023,1023,G
-0.5793355745537407,-1.6524929222076659,0.6299540857205561,-0.24049791340554205,-0.9517978386626456,-0.29897621547940934,995,961,1022,1023,1022,G
0.09237338323728532,1.9967480482119,1.9288918466761285,-0.38648619912216226,-0.8988893028118116,-0.07518961295262976,701,825,1022,1022,1022,G
0.023429124091929973,1.4720270824297463,1.1713133517672438,-0.3763341911142866,-0.9113268848944324,-0.06023263885220534,680,805,1022,1021,1021,G
0.8595164844208967,-1.5757947098708833,0.3118926816178275,-0.2347832670268195,-0.9480681332586209,-0.29006593107662815,985,947,1023,1022,1023,G
-1.0409916972581628,1.5054521628046167,3.157596568970643,-0.33960714144219156,-0.889824360490198,0.023310964476625243,854,860,1022,1022,1023,G
1.4309085247323872,0.3336338626741757,0.9880988437703815,-0.09234288718287614,-0.9823902663447689,-0.14817465610391845,818,845,1023,1023,1023,G
0.09782265278096984,0.45167315844735234,-0.14484307743656172,-0.20935089099302256,-0.940552585820347,-0.3718881875668582,383,757,1022,1021,1023,G
-1.2031167705244914,-5.619410336007859,0.1367907847488643,-0.2231014451178197,-0.9634657651115105,-0.2785630799307003,1023,875,1022,1022,1022,G
-0.5553973509592633,-0.3176660115598421,0.769239452469596,-0.3378681663360147,-0.8984268582090305,0.031555020639425016,857,861,1023,1022,1023,G
-0.6208526397042601,0.08317687062483559,0.1568945832277785,-0.36959931109397204,-0.8868971574702338,-0.0575810495012617,725,765,450,1022,1021,H
2.5497158178234214,1.608273898196368,1.1040611627313068,-0.3655028453263378,-0.9072805843257162,-0.05039813239225678,738,723,425,1023,1021,H
1.7003821170894688,1.1536936740832788,-0.20498823638856012,-0.21651252084793865,-0.955381833409028,-0.3250594413604329,460,802,653,1023,1022,H
-2.937761014886944,0.5685931962399926,-0.6297293737451091,-0.33222301634859863,-0.9076420228458096,0.006400030526401354,737,882,983,1021,1023,H
-3.8199848592537116,-2.194800457742548,-1.2289310690465065,-0.3049248595981453,-0.9196086847402346,-0.004140320393716921,743,892,990,1022,1021,H
-5.435159061564454,-1.139215002135999,-0.7664837329911389,-0.3143893311035822,-0.906914436663968,-0.010188715248710786,744,894,987,1021,1023,H
-0.6813597267175551,-0.5471250741680169,0.5716251441189013,-0.35049002146879277,-0.9078408663080901,-0.05141953281589191,724,780,461,1019,1023,H
2.296104843832197,1.3808478420281256,1.2208898551695937,-0.3264960519097388,-0.7949224509672548,0.3534350127480064,817,643,612,1022,1022,H
0.28515976515656916,0.842708866368759,-0.4675857726932234,-0.24044761219017352,-0.9428024606268874,-0.3280473533750631,1000,883,315,1023,1021,H
0.9253397826536356,-0.8768316490194279,-1.6916051881986154,-0.22345453792622938,-0.9383172460278403,-0.36964810800381537,460,807,657,1023,1023,H
-3.093109871451912,-1.0416619122050323,-0.4931380476357411,-0.31764522047407506,-0.9105933826725899,0.012782995775560189,740,883,986,1022,1022,H
0.5945012051587433,0.8695185804264551,0.06913234106200673,-0.15898442516785105,-0.9703346163865613,-0.25760320077296356,447,764,808,1022,1023,H
1.0125382641647285,-0.10177145300315882,1.0797428032710492,-0.3263881031216648,-0.7913724259104862,0.3251514232007066,760,666,610,1021,1021,H
0.47343873104623735,1.087235909709056,0.3047938838158252,-0.2245042954206883,-0.9566997049300473,-0.3254769673470578,1000,873,321,1022,1021,H
-0.2678463581133225,-2.205349805264246,-0.521953599203221,-0.3668661846768533,-0.9041120995274206,-0.03401197807307092,742,722,426,1023,1022,H
-1.8006056323001858,-1.3054011500023748,0.7355305392572369,-0.370327927881426,-0.9018046681803488,-0.06718994914137692,726,765,450,1022,1021,H
2.4362211050490568,1.613664383064397,0.05566764482536375,0.025141171118203208,-0.9853389202816107,-0.10983332448002738,877,750,437,866,1021,H
0.5293171632821367,-0.48745275575392055,-0.35591942032696844,-0.17417961892753303,-0.9696684165862821,-0.25579003317922855,445,762,811,1023,1023,H
0.9766429328421798,-0.21066933534725993,1.1694267834526695,-0.3132278005832248,-0.7781681604454966,0.3293073381152091,804,643,615,1023,1021,H
-0.5417283771806987,-1.5624762181572718,0.4830298016530161,-0.3682574275913546,-0.8999336890245334,-0.05438594893270924,738,725,428,1021,1023,H
0.38925477397228936,0.014808282141433038,0.3358296900298686,-0.2262521697300549,-0.9421940105699794,-0.36364939819647757,462,803,658,1022,1021,H
-4.9071516212965065,3.1834697323759182,-0.4715928113315037,-0.2203216468108361,-0.9372433960146574,-0.3555898506158016,999,844,297,1022,1023,H
2.0278720889413298,0.1483710572315564,-1.5453138444525716,-0.33637241590917755,-0.7666715639037229,0.32470703125,815,658,605,1023,1022,H
-1.1164560369053764,1.7113337334159475,0.33454821088251196,-0.3595437131101169,-0.9056962190736623,-0.0454491937192476,738,723,425,1023,1021,H
0.6422490997703503,0.015765774403915467,1.2448441285231642,0.0291992708147495,-1.006013878803904,-0.12134603153831941,879,762,442,867,1022,H
1.2024292954530758,1.6682619831468286,-1.3719683110799992,0.0008654294637622344,-1.0217453991712542,-0.11992244708892501,876,815,383,826,1019,H
-5.724243045866986,-0.42348863008106874,-0.484849645114944,-0.3118992628169518,-0.9284385411994839,0.013887759949483908,741,887,988,1022,1021,H
-5.90895368050663,-1.373519299335353,-1.4555905114227603,-0.30592725481934474,-0.9192179329403787,0.012234136269191476,749,915,996,1022,1021,H
0.26494059086949184,0.37903738709819557,0.05874762011299761,-0.22196174150044087,-0.9515054409944157,-0.318359375,995,845,297,1022,1022,H
-2.1718585922271667,2.2494472194414126,0.7711808265249528,-0.31346713385300545,-0.919796193780161,0.02416049322800544,737,884,988,1021,1022,H
-0.2833260179922429,-0.8355767542931793,0.3011889173018754,-0.22660381348915107,-0.9368982851663209,-0.35680965328254677,461,807,656,1022,1021,H
0.6526692303293382,1.3258059926512495,0.370794508315469,-0.36348818550839584,-0.9054389401690099,-0.0391328584246831,737,725,427,1021,1023,H
-0.5989077155765523,0.6075885702178315,-0.12057732957775771,-0.16701718534247842,-0.973138693450216,-0.2588722674743042,440,762,806,1023,1022,H
-1.7609829770829781,-1.2503772621401632,0.1539668698809809,-0.22148266281894635,-0.9482264231346966,-0.2989220025839653,996,849,299,1023,1021,H
0.5918695934061617,-0.9924543706666441,1.2625862176613207,-0.2262053763827329,-0.9402134143946772,-0.36498690281672924,462,804,661,1023,1023,H
1.4638280347867882,-0.04278102993935917,0.3485877574857136,0.0339922816488001,-0.9941312775299078,-0.11460691865964615,877,754,438,868,1022,H
0.040165525205427474,-0.7198211938299127,0.07183005622019141,-0.2153894187882636,-0.9552014010431535,-0.36431904861135894,461,809,657,1022,1023,H
-4.866396747446421,-0.9051115456564817,-0.8980027950715022,-0.30311274003882444,-0.9275475880142356,-0.0021096149489958707,745,899,991,1022,1022,H
2.4851808003707228,-2.3399484317427333,-0.11742766305666316,0.03076171875,-0.9959273136710605,-0.11212256805610833,861,763,375,825,1019,H
-1.5256954977850832,-1.128149628549673,0.24726609835991242,-0.18107715296692634,-0.9759773829612942,-0.21106379675596465,1023,879,464,1021,1022,H
-0.8319077128436657,1.0144341946953348,1.5318623747842044,-0.365118024667613,-0.9042560950284115,-0.047235490957387,740,721,425,1022,1022,H
0.7256688262465552,0.08359840829575804,1.71646253024002,0.034463036152079914,-0.9905843637661175,-0.10312392207889892,881,767,444,867,1022,H
-4.899916832625786,-1.3815744336591627,-1.5846278077383926,-0.31148774493232284,-0.9156633041143071,0.005308172357539366,748,913,996,1021,1022,H
-0.42141996818797756,-1.3577339200566947,0.10107604687503535,-0.19582992440434308,-0.9759044198515255,-0.19806473185277282,1023,891,486,1022,1021,H
0.826715811532691,-1.149741867840229,-1.6572143871009215,-0.15967798306270142,-0.9667847456836567,-0.27018102184061576,445,764,814,1021,1023,H
-0.3093629590271957,2.385548406080247,1.1446303180599235,-0.3642912089867549,-0.9095196209151114,-0.0555027676400511,723,791,467,1023,1023,H
0.9943882521652303,0.2994924231203303,1.3989087277201309,0.032761778484390915,-0.9918582190541709,-0.11559967924527907,881,770,446,868,1022,H
-1.1198157911269435,2.021531456069343,0.9317147435252439,-0.36066676803447484,-0.9111670940752387,-0.051329168967728635,724,792,467,1023,1023,H
1.7321898358251355,-0.33151290228864294,-0.18666564473694935,-0.22560760562952367,-0.948825955243789,-0.36184411993043325,459,808,657,1022,1021,H
-0.0883634529794084,-2.4548139673555616,-1.0795820813612629,-0.17042564000277324,-0.9790482436306231,-0.19917738370272725,1021,889,473,1022,1023,H
-3.8235249160204483,-1.5438998558010766,-0.3126937207014749,-0.3193348308816409,-0.9079890967060467,0.01929604020032312,739,883,986,1021,1022,H
-0.011582542624595793,0.5424841352055154,0.24825311696046565,0.02807871287811089,-0.983334062860313,-0.11525906912588615,878,759,441,867,1021,H
0.6081448400613303,-1.6389687440812113,-1.1931470543048204,-0.3232162742607168,-0.7860051893505108,0.32102863355316485,815,655,612,1021,1022,H
-1.458464296710352,-0.8717962890568426,0.4882402669992383,-0.37303646959818587,-0.8956291930661362,-0.061447840701845925,725,766,451,1022,1021,H
0.8649379511091398,2.3138637363038743,-0.09176005868680637,-0.36682084876437704,-0.891089518828722,-0.04201612604052718,739,721,424,1023,1022,H
1.6236032753763345,1.240836248142085,-0.10128638701407897,-0.22033451308928503,-0.9407255374178579,-0.3591471101285691,459,805,657,1021,1019,H
-2.251712301369056,-1.630933444675458,2.474934427866544,-0.17682157179965607,-0.9824835058188072,-0.2190615321158642,1022,886,464,1022,1022,H
0.724453713905783,-2.118749908537275,0.0149309973109239,0.025869093675431547,-0.9886010468315017,-0.11967034886098007,875,752,437,866,1021,H
2.037850856062544,3.19731176847901,-2.6239447654812467,-0.23747939522993797,-0.9297762749595752,-0.3294828522181946,997,860,303,1023,1022,H
-3.7778652492349516,-0.20164056272676767,-0.9373286478280564,-0.31786312369437575,-0.9117184817036713,0.01901657852210898,733,880,984,1023,1021,H
3.252758418335899,-4.927827160718344,-0.07984067411709808,-0.004662620844350389,-0.9970950693395383,-0.14158143388029426,879,801,381,828,1021,H
0.6773154046587097,-2.086950700249646,-0.2931710550248828,-0.22071550519636005,-0.9642463197018679,-0.3741498149006226,457,806,657,1021,1022,H
-1.254579766374652,2.9345032450745814,0.15543613991080882,-0.229917485453397,-0.9546073936883773,-0.3277740012324537,995,848,297,1022,1021,H
0.6072996119626096,2.375815203977776,-0.4413422799043,-0.16087187403229125,-0.9837226538307281,-0.20473711082656315,1023,885,466,1023,1022,H
-1.1360008420772991,-0.1638151054000804,-0.3016708923372068,-0.16398312411379062,-0.9731617220944692,-0.2661531105355458,446,765,816,1023,1023,H
0.5471207496812338,2.798940504742187,-0.03806974990952411,-0.16743771757006762,-0.9631231064440314,-0.19480125338759002,1023,886,466,1023,1022,H
0.32833990553913817,1.0946617722610799,1.8362320520562811,0.025423787310542744,-0.9945505771777137,-0.11028442329518319,880,764,442,867,1021,H
-0.20521109878100746,1.6496593471970666,1.8456981206744891,-0.36447961407475166,-0.9048298343504967,-0.0520003641972684,735,723,426,1021,1023,H
1.9533910843537186,-0.6573726083681964,-0.9574221067524179,0.030389923182986084,-0.9895769498550347,-0.11763315526277265,862,751,373,826,1021,H
0.10938752560450116,-0.5264808439811893,1.1552929596858417,0.018007072549736033,-1.0006656794401967,-0.10629580434012478,875,747,437,866,1022,H
1.0350159479271477,-0.06648817738813614,1.0159338124137005,-0.3286236984813862,-0.7915131598985538,0.33783277594301275,757,671,616,1021,1022,H
1.619635452287603,1.0868290190657417,0.2103519120788398,-0.21804172475763928,-0.9612654787691545,-0.325495120197742,1000,872,321,1022,1021,H
0.03655327598836311,-1.440863401137059,0.4330317707689097,-0.3326800772034463,-0.7839516071967036,0.32432735966823634,759,667,615,1021,1022,H
-2.621185999275777,-0.9775876066711546,0.02447266534937309,-0.3628905935209893,-0.9069775799852139,-0.06403552333705885,724,790,467,1021,1023,H
0.850604753751385,0.1723717447150402,1.5868876170352366,-0.3215823239855664,-0.7919132585565732,0.33845972718079925,760,666,607,1022,1022,H
-1.2152131431155753,-1.2711611169601342,1.5250566655106312,-0.36894824916131397,-0.9028732328941601,-0.06342891787810205,738,724,426,1022,1021,H
2.0175167408857426,-0.17819284408493627,-0.4057894391393513,0.030928413017565954,-1.0041830289611435,-0.09299397501960428,866,768,376,826,1022,H
1.6685441111026265,-0.243549356939244,0.1815820356437068,-0.22788855006522102,-0.9412964969812154,-0.34273939012745847,460,803,659,1021,1022,H
-0.1883055000350759,-0.6586978735381923,-0.4701754661857728,-0.1698147058491323,-0.9785220537881585,-0.26753698928381997,444,761,806,1022,1022,H
-0.5668363312384902,-0.9618558529114514,0.40099086226117053,-0.23284373356675,-0.9327966141817763,-0.3321899809437895,996,852,299,1023,1022,H
1.5478879445878917,3.457683947016065,0.5393060333866759,-0.35878238874090823,-0.9205601770568191,-0.05277010617136395,726,771,453,1021,1022,H
1.097271424802648,-1.722276556049934,-6.909278886971967,-0.1659340288208553,-0.9779114959179677,-0.1829302335531186,1023,888,465,1023,1023,H
-0.686003383103854,-5.024676661963911,-0.11376897737696412,-0.3131297729718992,-0.8041250030007268,0.33125513410602386,814,643,617,1021,1022,H
-0.4632511452833616,2.0171272822023356,-0.19016830572157267,-0.36496765349304927,-0.895280886765269,-0.04143227386000451,738,723,425,1023,1022,H
-1.5158900270228475,-1.169914145397931,0.9480921454804497,-0.3643965282519511,-0.9031350623512185,-0.06236986296817479,726,781,462,1022,1022,H
-2.718581163108293,2.4603239204814518,-0.33609629445628264,-0.32006847025532287,-0.9155861060208899,0.0017501179646228935,747,901,995,1021,1020,H
-0.13326450369415288,1.2581770974711217,-0.33154018944406793,-0.35804239856018655,-0.9143015641365486,-0.05800377413417954,735,724,426,1019,1021,H
2.376166145052804,-1.3456956696306608,-0.4039290926151987,0.029338699797909668,-0.999867717443813,-0.11069190862040874,863,752,373,827,1021,H
-4.396292130223651,-1.393480546315881,-0.6589369555011266,-0.3271812570576963,-0.9101325405541172,0.005634077376193042,742,893,988,1022,1023,H
0.7219563578792348,-2.2501974314261495,1.874827800465338,-0.3405046660365751,-0.780573280442075,0.30719145902440814,791,663,611,1021,1021,H
-0.0723550730592668,-1.23869239971329,0.6142306302701533,-0.22784496296229456,-0.9562146833321302,-0.3629164884245891,458,803,660,1023,1021,H
0.7989566184033461,1.5550275377199207,-0.827273414732338,-0.011360959267316319,-0.9827706388540455,-0.11786570133148966,875,788,380,825,1023,H
1.407246934214415,0.11809323224639368,1.9974817086998766,0.0325118258047869,-0.9997737082856375,-0.11574050516063744,880,767,445,866,1021,H
1.366277360952065,-0.07328627878980498,0.19553202875826065,-0.31917922797279563,-0.7905164148627756,0.3383053681242785,822,647,614,1023,1022,H
-0.07131592441823414,-0.2468788242613312,0.5254798115300989,-0.16730500181583546,-0.9690426830083314,-0.2725656851747262,440,763,814,1022,1023,H
-1.175249048537232,0.9046822510776362,0.11590264222392332,-0.17192671616727778,-0.9653784469231922,-0.2641519332141787,443,764,813,1022,1023,H
-0.13047758369151102,1.5096799726389027,2.6193491630321657,-0.18792125666146872,-0.9516734397433763,-0.2247261081946256,1021,893,464,1021,1023,H
-4.008513175806575,-0.2854780103773036,-0.8992417398803586,-0.30340104165470044,-0.916405182319907,0.006169270845299557,747,909,993,1022,1023,H
-1.3175157505284558,-2.682472094793834,1.5974524277811537,-0.23968277671618782,-0.9334778338666238,-0.3349619977826662,997,850,300,1021,1023,H
1.3389646464343485,0.8205445139616354,-0.9524645832987106,-0.22597937324246523,-0.9293958963622084,-0.3462079498641359,458,800,656,1021,1023,H
-0.39826098168886437,1.5710580650938375,-0.16102012563821894,-0.3643553880577953,-0.8986223690604809,-0.05225556888306322,737,725,428,1021,1023,H
-0.03691629262115992,-0.3248427246020851,0.607516683553939,-0.23049250625323825,-0.922991376709521,-0.3505053673377592,462,806,656,1023,1022,H
0.6801382339371209,2.1709227708163463,1.545346444983087,-0.36308235347511963,-0.9035999113768679,-0.05321979689491165,736,723,426,1022,1021,H
-4.821757913414115,-0.5841666581151361,-0.09154306924385189,-0.318921996401434,-0.912512756013217,0.017525044870594336,737,882,983,1023,1022,H
-5.793702075029992,-1.9465171228504967,-0.3170728924305213,-0.3164804668183782,-0.9151580264701544,-0.00016097437626654606,749,903,998,1021,1023,H
1.5539731261265115,0.15316293245951207,0.19740438225561396,-0.22965293051052263,-0.9641756819324636,-0.33619394644034584,995,847,298,1022,1022,H
1.426165218525191,-0.29733352592312523,1.7147163744073672,0.028667688877695156,-0.9825833761207385,-0.11778501072104475,880,767,444,867,1021,H
-0.3263684434523621,-0.9464860760649308,-0.8271665646479617,-0.1683032146330833,-0.9702777533411516,-0.2692956916597141,444,765,810,1023,1023,H
