A
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 1]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
    1 | [1, 0, 1, 0]
O
    536 | [1, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
P
    600 | [0, 0, 0, 0]
Q
    600 | [0, 0, 0, 0]
R
    600 | [0, 1, 0, 0]
S
    600 | [1, 0, 0, 0]
T
    308 | [1, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
