label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
G,-1.0974425722024823,1.3544517536145215,-0.5963696485735399,-0.1181640625,-0.980712890625,-0.18994140625,861,863,1023,1023,1023
G,7.459809336194464,-3.256235269286242,0.8234776796707348,-0.047119140625,-0.979248046875,-0.210693359375,781,755,1022,1023,1022
G,15.955992542301335,7.980405952087804,-5.878812396665143,-0.051025390625,-0.976318359375,-0.1884765625,779,734,1023,1023,1022
G,4.429274985049426,-1.889823055545784,-0.03911774017659342,-0.097412109375,-0.946533203125,-0.225341796875,780,714,1021,1023,1022
G,2.5361452140570595,-6.225700918141204,0.9914166109684448,-0.04248046875,-0.982177734375,-0.202880859375,778,704,1022,1022,1022
G,3.253702465965456,-4.95852534562212,0.2356914201287501,-0.05908203125,-0.9814453125,-0.191650390625,780,699,1023,1023,1023
G,-9.204312801210117,-16.660815421958,9.289126534632567,-0.05517578125,-0.974365234375,-0.21044921875,777,694,1023,1021,1023
G,-18.059274633271187,-18.78295282653815,16.518134168220353,-0.030517578125,-1.013427734375,-0.180908203125,776,698,1023,1023,1022
G,-6.028740282126146,0.3926196925458191,7.166989130052414,-0.02001953125,-1.0107421875,-0.197998046875,773,695,1021,1023,1023
G,-9.013473106553628,25.171245646744293,3.808210504098216,-0.054443359375,-1.001953125,-0.198974609375,777,710,1023,1021,1021
G,-9.334083793576529,10.957505188729026,5.846378443029513,-0.065185546875,-1.002197265625,-0.2822265625,779,705,1023,1022,1023
G,-5.898969289759735,15.010940303232843,0.4799662292890554,-0.07421875,-0.97998046875,-0.235107421875,777,713,1021,1023,1022
G,-0.570725014950574,12.155978471171775,0.5715692827241701,-0.06591796875,-0.998779296875,-0.259033203125,773,720,1023,1023,1021
G,-3.2577479157139333,-6.302036796003799,6.7013402750905815,-0.06982421875,-0.995849609375,-0.263916015625,777,724,1023,1021,1021
G,-3.1279769233475205,-9.866922292187004,4.625004397227986,-0.07275390625,-0.97265625,-0.247314453125,777,721,1023,1023,1023
G,-3.6699616561719486,-0.12646427691982975,2.258592183487529,-0.068359375,-0.993408203125,-0.244873046875,776,733,1023,1023,1023
G,5.86438948886622,-4.2486016814999825,-1.313926900481937,-0.09033203125,-0.98583984375,-0.275146484375,776,736,1023,1021,1021
G,-0.9905723431948488,-13.698983360889295,5.518134168220353,-0.0703125,-0.992431640625,-0.2431640625,774,738,1023,1023,1022
G,8.749885672072327,11.514757097125973,-1.9017131600239217,-0.046875,-1.03759765625,-0.220458984375,774,724,1023,1023,1022
G,16.436908572835684,3.4460548070496357,-5.329194076054456,-0.084228515625,-0.98486328125,-0.292724609375,773,710,1021,1021,1023
G,12.024694832377671,-5.706616948675555,1.40363035142646,-0.086181640625,-0.987548828125,-0.23974609375,774,705,1023,1023,1023
G,2.7193513209272884,-0.4623421395152496,1.2433250079150096,-0.059814453125,-0.96533203125,-0.192626953125,773,700,1023,1023,1023
G,12.093397122454006,19.018573891019102,-8.75667499208499,-0.055419921875,-0.99267578125,-0.206787109375,772,695,1023,1023,1023
G,7.337671931614311,4.4155204559045975,-3.9017131600239217,-0.110107421875,-0.957763671875,-0.248779296875,774,683,1021,1021,1023
G,2.85675590107996,7.491856333767193,-3.527667358497204,-0.031494140625,-0.997802734375,-0.1748046875,777,669,1023,1022,1021
G,4.352939107186831,15.591092974988568,-2.1536215569704864,-0.087158203125,-0.955322265625,-0.2265625,773,652,1023,1023,1023
G,3.3376719316143113,-6.28676962043128,8.54866851936539,-0.0927734375,-1.012939453125,-0.25,766,637,1023,1023,1021
G,-6.112709747775002,-21.370739086080135,16.121187603334857,-0.05859375,-1.021240234375,-0.197509765625,758,638,1023,1021,1023
G,-6.585992190523093,-16.263868857072502,13.42653111478524,-0.0458984375,-0.993896484375,-0.19775390625,747,636,1020,1023,1023
G,-6.31118303021775,-7.233334505927464,9.365462412495162,-0.063720703125,-0.97607421875,-0.2041015625,744,640,1021,1020,1023
G,-4.13561051113378,-11.874555879973265,8.922714320892108,-0.13232421875,-0.94287109375,-0.221435546875,744,641,1023,1021,1023
G,-5.326450205790269,-7.63028107081296,3.1517219544798953,-0.081298828125,-0.979248046875,-0.201416015625,742,651,1023,1021,1023
G,2.6353818552784336,19.0949097688817,-6.57346888521476,-0.110595703125,-0.983642578125,-0.22607421875,740,649,1021,1023,1023
G,5.284236817110495,5.728497555141239,-4.94751468674148,-0.1298828125,-0.978271484375,-0.290771484375,740,623,1023,1023,1023
G,0.5743131529883572,-4.309670383790059,-1.3368276638407157,-0.0859375,-0.98828125,-0.247314453125,737,608,1023,1023,1022
G,1.810954374362403,8.38498610475956,-4.359728427199494,-0.064208984375,-1.007080078125,-0.19873046875,738,613,1023,1021,1017
G,8.51324445069828,0.11017694445421602,-6.8635452210926235,-0.107177734375,-0.9716796875,-0.242919921875,738,604,1023,1023,1021
G,-5.494389137087979,-3.1340978647060895,-0.1536215569704864,-0.061767578125,-0.9833984375,-0.197265625,739,595,1022,1022,1023
G,1.8949238400112578,7.331550990255742,-3.75667499208499,-0.056640625,-0.981201171875,-0.2109375,739,595,1021,1021,1015
G,-0.8684349386146963,1.1330777078129948,-0.3826291905582728,-0.0859375,-0.98095703125,-0.241943359375,744,592,1023,1023,1022
G,4.039962007950189,-13.240968093713722,0.770042565166918,-0.078857421875,-0.99267578125,-0.2529296875,748,589,1023,1023,1023
G,-0.8302669996833987,4.71323037956872,1.2814929468463074,-0.0595703125,-1.004638671875,-0.18896484375,749,597,1022,1023,1023
G,0.34530551940057097,3.4460548070496357,0.5639356949379104,-0.077880859375,-0.98193359375,-0.227783203125,750,593,1023,1023,1021
G,2.7193513209272884,-5.973792521194639,0.45706546593027686,-0.0771484375,-0.98291015625,-0.227294921875,751,589,1022,1023,1021
G,0.5895803285608763,0.8201006085763535,0.6250043972279868,-0.06005859375,-0.97998046875,-0.197021484375,750,596,1023,1022,1021
G,0.6277482674921739,5.476589158194674,0.18988989341119278,-0.078369140625,-0.9970703125,-0.2177734375,747,601,1023,1023,1021
G,1.0017940690188916,-1.0348612234847152,1.5334013437928724,-0.078369140625,-0.9931640625,-0.23828125,746,600,1023,1022,1019
G,-0.9295036409047728,2.125444120026735,3.7013402750905824,-0.06982421875,-0.99853515625,-0.22021484375,749,599,1021,1023,1022
G,0.6659162064234717,2.804833433003834,1.0677524888310401,-0.080322265625,-0.999267578125,-0.229736328125,746,601,1023,1021,1023
G,2.261336053751716,-2.927990994477082,-0.1536215569704864,-0.080810546875,-0.984130859375,-0.231689453125,746,602,1023,1022,1023
G,-0.8913357019734751,2.171245646744292,2.3272944735638648,-0.073974609375,-0.990966796875,-0.216796875,745,604,1021,1021,1019
G,-0.12034333556126109,8.178879234530553,-0.695606289794914,-0.074462890625,-0.9853515625,-0.214111328125,742,611,1022,1023,1021
G,2.3224047560417924,-4.989059696767158,0.9685158476096661,-0.08837890625,-0.98974609375,-0.265380859375,742,611,1023,1023,1023
G,-0.9829387554085893,-1.2028001547824252,2.686073099518063,-0.042236328125,-0.970947265625,-0.19677734375,741,614,1020,1023,1021
G,1.5132444506982807,3.88116931086643,-0.8330108699475858,-0.06494140625,-0.98779296875,-0.210693359375,740,615,1022,1021,1021
G,3.574313152988357,-4.164632215851127,0.9914166109684448,-0.09716796875,-0.98193359375,-0.249755859375,739,607,1023,1023,1022
G,4.139198649171563,-6.141731452492349,0.45706546593027686,-0.073974609375,-0.988525390625,-0.21875,740,598,1023,1022,1023
G,2.1315650613853037,2.1483448833855134,-2.062018503535372,-0.050537109375,-0.98974609375,-0.216552734375,739,593,1022,1023,1023
G,3.833855137721182,-3.12646427691983,-0.9627818623139981,-0.078857421875,-0.986328125,-0.23095703125,738,591,1023,1021,1022
G,-0.10507615998874198,-0.989059696767158,1.8769127941745516,-0.050048828125,-0.986083984375,-0.1962890625,737,586,1023,1023,1023
G,1.4445421606219448,5.003306715446582,-0.03148415239033375,-0.074462890625,-0.99365234375,-0.203369140625,737,584,1023,1023,1023
H,-0.44095402258416194,2.1025433566679563,-2.191789495901784,0.013427734375,-0.986083984375,-0.10009765625,880,807,387,827,1023
H,1.0246948323776701,1.6674288528511627,-1.313926900481937,0.001220703125,-1.023681640625,-0.11865234375,876,816,384,826,1019
H,2.6811833819959907,4.03384106659162,2.541034931579132,0.004150390625,-1.0419921875,-0.124267578125,881,819,385,828,1021
H,2.3453055194005707,-0.4012734372251733,4.373096000281421,-0.0126953125,-1.00390625,-0.1318359375,879,817,385,827,1022
H,6.35293910718683,-0.44707496394273055,1.670805923945544,-0.010986328125,-0.990966796875,-0.1259765625,880,818,384,827,1022
H,0.6811833819959907,4.583459387202307,2.3654624124951624,-0.01708984375,-0.976806640625,-0.104736328125,879,815,385,828,1017
H,5.910191015583777,1.6903296162099413,-2.9093467478101815,-0.008544921875,-0.970458984375,-0.153564453125,880,806,383,826,1021
H,3.345305519400571,-5.187532979209906,-0.1078200302529293,-0.00732421875,-0.996337890625,-0.1435546875,879,802,382,829,1021
H,-0.09744257220248254,-2.073029162416013,0.38072958806768153,0.0087890625,-1.00146484375,-0.103271484375,886,800,383,827,1023
H,2.1773665881028608,0.08727618109543742,-2.2375910226193416,0.004150390625,-0.98828125,-0.096435546875,870,797,381,827,1023
H,2.36057269497309,-2.424174200583952,0.18988989341119278,0.02099609375,-1.00439453125,-0.12255859375,881,795,381,828,1022
H,1.3529391071868304,-0.16463221585112747,1.021950962113483,0.020751953125,-1.004150390625,-0.090087890625,877,790,381,827,1022
H,0.31477116825553275,3.453688394835895,0.15172195447989512,0.006103515625,-0.98486328125,-0.10546875,876,790,380,826,1022
H,0.5285116262708,1.8430013719351321,-0.5505681218559828,-0.014404296875,-0.981689453125,-0.1220703125,876,787,380,825,1023
H,1.6506490308509525,-2.240968093713723,-0.3673620149857535,0.00244140625,-1.005126953125,-0.1162109375,874,785,380,826,1023
H,0.08576353466774655,-1.2409680937137229,0.5028669926478342,0.001953125,-0.97705078125,-0.109375,874,785,378,825,1023
H,-0.5096563126604978,0.278115875751926,-0.26812537376437984,0.01171875,-0.9853515625,-0.105224609375,871,784,380,826,1023
H,2.2002673514616395,-0.4012734372251733,0.220424244556231,0.00634765625,-0.987060546875,-0.118896484375,873,783,379,825,1023
H,-0.44095402258416194,-0.7905864143244099,1.6173708094417272,0.013671875,-0.990478515625,-0.092041015625,874,782,378,825,1022
H,0.5208780384845404,0.7361311429274985,-0.6803391142223951,0.0078125,-0.985595703125,-0.098388671875,874,781,378,828,1022
H,1.7651528476448457,-2.6989833608892955,-1.7414078165124711,0.005126953125,-1.001708984375,-0.130859375,871,779,377,829,1022
H,-2.1585112744925588,3.125444120026735,1.670805923945544,0.00048828125,-1.008056640625,-0.105224609375,873,779,377,827,1023
H,2.2231681148204183,-1.6608154219579976,-1.7032398775811735,0.008544921875,-0.998046875,-0.123046875,870,779,377,826,1023
H,3.8414887255074412,-3.523410841805326,0.07538607661729979,0.001220703125,-1.0,-0.106689453125,869,779,377,827,1023
H,-1.005839518767368,3.20941358567559,2.3807295880676813,0.02392578125,-1.00439453125,-0.092041015625,870,780,376,827,1023
H,4.68881696978225,2.2475815246068875,-1.4589650684208681,0.013916015625,-0.999755859375,-0.095703125,869,779,377,828,1021
H,3.375839870545609,0.07964259330917786,1.8692792063882921,0.0029296875,-0.995849609375,-0.11669921875,870,778,377,827,1023
H,0.21553452703415865,-0.7753192387518908,2.3807295880676813,0.01025390625,-0.99267578125,-0.121337890625,868,777,377,823,1023
H,3.1773665881028608,-0.8974566433320434,-1.0162169768178146,-0.0029296875,-0.978515625,-0.1064453125,869,776,375,820,1023
H,1.6735497942097313,-3.6073803074541813,-1.9017131600239217,0.005615234375,-0.973388671875,-0.10498046875,868,771,376,827,1023
H,2.5132444506982807,-1.7142505364618144,-1.3902627783445323,0.03271484375,-1.009765625,-0.082275390625,867,770,376,828,1021
H,1.9712597178738533,-0.03486122348471526,-0.31392690048193694,0.03076171875,-1.003662109375,-0.093994140625,866,768,376,826,1023
H,2.948358954515075,2.094909768881697,-0.8864459844514023,0.026611328125,-0.99072265625,-0.093994140625,866,766,376,828,1022
H,2.490343687339502,-2.363105498293876,-0.11545361803918874,0.03076171875,-0.995849609375,-0.1123046875,861,763,375,825,1019
H,0.9941604812326319,1.9040700742252084,1.7471418018081395,0.012451171875,-0.99755859375,-0.09130859375,863,759,374,827,1023
H,2.146832236957823,2.804833433003834,0.2356914201287501,0.00830078125,-0.98876953125,-0.10546875,863,758,374,827,1023
H,2.7193513209272884,-0.6684490097442571,-0.1917894959017843,0.005615234375,-0.99853515625,-0.10693359375,864,756,375,827,1023
H,2.910191015583777,-0.8287543532557076,-0.8024765188025476,0.01904296875,-0.991455078125,-0.090576171875,863,756,375,825,1023
H,0.10866429802652511,-0.8287543532557076,1.2814929468463074,0.021728515625,-0.9912109375,-0.09912109375,863,755,375,827,1022
H,2.8643894888662196,-2.3478383227213566,0.388363175853941,0.02783203125,-1.013427734375,-0.100830078125,863,754,375,827,1023
H,1.4674429239807236,1.5071235093397122,0.7242410384493607,0.030517578125,-0.99609375,-0.0849609375,861,753,374,826,1022
H,-0.5020227248742382,2.858268547507651,-0.04675132796285286,0.011962890625,-0.993896484375,-0.1064453125,863,752,374,825,1022
H,1.994160481232632,-0.5615787807366236,-1.023850564604074,0.030517578125,-0.9892578125,-0.118408203125,863,752,373,827,1021
H,0.9025574277975175,-3.12646427691983,0.7547753895943989,0.027099609375,-0.997802734375,-0.09765625,861,751,373,826,1022
H,1.5056108629120213,1.5681922116297886,0.5334013437928722,0.0244140625,-0.992431640625,-0.091552734375,863,751,375,827,1021
H,1.826221549934922,-0.4165406127976924,-0.11545361803918874,0.021728515625,-0.988525390625,-0.095458984375,859,753,374,825,1023
H,0.643015443064693,-2.0806627502022725,0.7547753895943989,0.0244140625,-0.990478515625,-0.092529296875,862,748,373,826,1022
H,-0.044007457698665764,0.0033067154465824533,0.1746227178386739,0.02490234375,-0.998046875,-0.085693359375,860,749,373,826,1023
H,2.0781299468814867,0.9804059520878039,-0.8559116333063645,0.016845703125,-1.013916015625,-0.1025390625,859,747,373,826,1023
H,0.9178246033700366,-1.637914658599219,1.4646990537165365,0.016845703125,-0.994140625,-0.09912109375,859,749,372,825,1022
H,0.9178246033700366,-1.3173039715763182,0.8158440918844754,0.021240234375,-0.990478515625,-0.0986328125,859,747,373,827,1021
H,1.5819467407746166,-0.6150138952404404,-0.2833925493368987,0.0234375,-0.97705078125,-0.08935546875,861,746,373,826,1023
H,1.1697330003166013,-1.187532979209906,-0.2070566714743034,0.021484375,-0.9794921875,-0.08984375,861,747,373,827,1021
H,0.5056108629120213,0.7895662574313154,0.02195096211348302,0.041259765625,-1.005126953125,-0.08056640625,860,747,373,826,1022
H,1.4140078094769069,0.056741829950399246,-0.7337742287262117,0.017333984375,-0.98681640625,-0.1044921875,861,746,372,828,1023
H,-2.1814120378513375,-2.195166566996166,2.4646990537165365,0.027099609375,-0.988525390625,-0.094970703125,859,744,373,826,1023
H,2.459809336194464,-1.004326872339677,-0.13072079361170785,0.021484375,-0.98779296875,-0.099853515625,860,742,373,835,1023
H,2.444542160621945,-1.4318077883702114,0.6250043972279868,0.020751953125,-0.991455078125,-0.0869140625,861,739,373,833,1021
H,2.1162978858127848,-2.195166566996166,1.0830196644035595,0.020751953125,-0.9921875,-0.090087890625,860,737,374,834,1022
H,1.5972139163471357,-2.5539451929503643,0.11355401554859745,0.0302734375,-0.990966796875,-0.081298828125,860,738,374,831,1021
H,-0.42568684701164283,0.9040700742252085,3.6631723361592847,0.046142578125,-1.002197265625,-0.10986328125,883,772,446,867,1023
H,1.8949238400112578,1.1407112955992542,-0.10018644246666963,0.027587890625,-0.990478515625,-0.12646484375,882,772,447,868,1022
H,0.8796566644387388,-1.3173039715763182,0.7395082140218798,0.028564453125,-0.992431640625,-0.120361328125,883,770,446,872,1023
H,-0.07454180884370398,-0.8134871776831885,1.189889893411193,0.033203125,-0.99951171875,-0.11279296875,879,770,446,867,1023
H,1.4903436873395022,1.0491082421641398,0.42653111478523864,0.03076171875,-0.992431640625,-0.12060546875,881,769,445,869,1023
H,0.7117177331410289,-2.340204734935097,1.5105005804340936,0.0166015625,-0.990234375,-0.133544921875,881,768,444,868,1023
H,0.6201146797059144,-0.05012839905723434,2.021950962113483,0.034912109375,-0.992431640625,-0.111083984375,881,770,446,868,1022
H,1.7880536110036243,-0.34020473493509695,0.8463784430295135,0.016357421875,-0.992919921875,-0.12548828125,882,769,445,864,1021
H,2.482710099553243,-0.4241742005839519,0.4646990537165363,0.02294921875,-1.000732421875,-0.1201171875,880,768,444,866,1023
H,1.9178246033700366,0.3849861047595595,1.770042565166918,0.03125,-0.99658203125,-0.112548828125,881,768,445,867,1021
H,0.5590459774158381,0.041474654377880164,1.7089738628768418,0.034912109375,-0.98974609375,-0.101806640625,881,767,444,867,1023
H,1.9025574277975175,1.1559784711717733,0.15935554226615478,0.022216796875,-0.997314453125,-0.14013671875,881,768,445,867,1023
H,0.7040841453547694,-0.09592992577479159,2.0066837865409637,0.021484375,-0.995849609375,-0.127685546875,881,767,443,868,1022
H,1.711717733141029,-0.40890702501143283,1.7166074506631013,0.026611328125,-0.980224609375,-0.123046875,880,768,444,868,1021
H,2.207900939247899,1.9651387765152848,0.2356914201287501,0.0283203125,-0.99853515625,-0.11669921875,880,767,444,868,1021
H,0.2384352903929372,-0.49287649066028777,2.518134168220353,0.035400390625,-1.007080078125,-0.123046875,880,767,447,865,1023
H,2.6201146797059147,-0.1875329792099061,0.3501952369226433,0.0361328125,-0.98486328125,-0.124267578125,881,767,442,868,1023
H,2.039962007950189,1.3926196925458192,0.9227143208921089,0.028564453125,-0.99609375,-0.11181640625,879,766,443,867,1023
H,0.13156506138530366,0.5605586238435291,2.289126534632567,0.026123046875,-0.998046875,-0.11328125,880,765,443,867,1021
H,1.4903436873395022,-0.8974566433320434,0.02195096211348302,0.005126953125,-0.9873046875,-0.117919921875,881,765,443,867,1023
H,0.6506490308509526,0.041474654377880164,1.2662257712737883,0.029052734375,-1.00634765625,-0.121337890625,880,763,442,867,1023
H,1.2002673514616395,-1.5157772540190664,1.3501952369226433,0.022216796875,-0.9716796875,-0.114013671875,879,766,442,869,1021
H,2.0857635346677466,-2.057761986843494,0.16698913005241423,0.028564453125,-0.989501953125,-0.107177734375,880,764,442,866,1023
H,0.33003834382805186,1.9880395398740636,1.4112639392127195,0.03466796875,-0.992919921875,-0.106689453125,879,763,441,866,1022
H,0.6124810919196548,1.8659021352939107,1.1822563056249333,0.0244140625,-0.989501953125,-0.10595703125,880,764,442,868,1023
H,2.3911070461181283,-2.1493650402786084,-0.7566749920849904,0.021484375,-0.994384765625,-0.1162109375,880,763,446,868,1021
H,0.4827100995532426,0.056741829950399246,1.5105005804340936,0.031982421875,-1.012451171875,-0.108642578125,877,762,442,867,1023
H,0.8720230766524792,1.4002532803320786,1.6784395117318036,0.018798828125,-0.9833984375,-0.10693359375,879,764,441,867,1023
H,1.2689696415379754,-0.2867696204312801,-0.12308720582544841,0.016357421875,-0.9775390625,-0.11083984375,878,763,442,866,1022
H,0.12393147359904422,0.06437541773665878,0.6860730995180631,0.02294921875,-0.99658203125,-0.112548828125,880,761,440,867,1023
H,0.39874063390438774,-0.7295177120343336,0.6250043972279868,0.033447265625,-0.996337890625,-0.12158203125,879,761,442,867,1021
H,0.6735497942097312,0.43842121926337635,1.1288211911211166,0.035400390625,-1.004150390625,-0.116943359375,878,760,443,869,1023
H,3.1773665881028608,-1.0119604601259367,0.0906532521898189,0.025634765625,-0.9912109375,-0.119873046875,879,760,441,863,1023
H,0.3529391071868304,-0.6455482463854786,2.2662257712737883,0.029052734375,-0.996826171875,-0.1064453125,879,761,441,868,1023
H,1.6201146797059145,1.911703662011468,-0.4742322439933875,0.02685546875,-0.984619140625,-0.111328125,878,758,440,867,1023
H,-0.44095402258416194,1.8735357230801704,-0.14598796918422696,0.0224609375,-0.9697265625,-0.108642578125,878,758,441,867,1022
H,-0.5630914271643146,1.1483448833855139,1.4417982903577578,0.023681640625,-1.00732421875,-0.112060546875,879,758,440,868,1021
H,2.742252084286067,-2.859288704400746,-0.4742322439933875,0.03369140625,-0.9931640625,-0.1298828125,878,755,439,866,1021
H,0.20026735146163954,-0.9814261089808984,0.854012030815773,0.0380859375,-0.9970703125,-0.114501953125,877,755,440,868,1023
H,0.2766032293242351,2.0185738910191016,2.0753860766172996,0.03076171875,-0.99072265625,-0.094482421875,879,753,439,868,1021
H,3.139198649171563,1.2017799978893307,-0.3215604882681964,0.028564453125,-0.990234375,-0.11474609375,878,753,437,868,1022
H,-0.47148837372920016,-2.210433742568685,1.6937066873043227,0.02001953125,-1.00244140625,-0.1103515625,877,752,439,867,1021
H,0.8414887255074411,-1.4470749639427305,1.6479051605867654,0.044677734375,-0.99951171875,-0.11181640625,877,750,439,868,1023
H,2.2537024659654565,2.2017799978893304,0.04485172547226157,0.026611328125,-0.98486328125,-0.106201171875,878,751,438,866,1021
H,0.47507651176698307,-2.027227635698456,0.07538607661729979,0.02490234375,-0.988037109375,-0.118408203125,875,752,437,866,1022
H,-0.29591585464523074,-0.1493650402786084,1.7242410384493607,0.035888671875,-0.99462890625,-0.1064453125,875,752,438,867,1023
H,-0.4104196714391237,-0.38600626165265417,1.754775389594399,0.038818359375,-1.021728515625,-0.114501953125,875,756,440,874,1023
H,2.933091778942556,-1.2638688570725014,0.11355401554859745,0.01611328125,-0.98876953125,-0.134765625,879,754,438,869,1022
H,1.7880536110036243,-3.004326872339677,1.319660885777605,0.027587890625,-0.99365234375,-0.115478515625,875,755,437,864,1015
H,0.7498856720723266,-0.8592887044007458,1.136454778907376,0.029052734375,-0.992431640625,-0.10107421875,875,748,439,866,1022
H,3.146832236957823,-2.2028001547824254,-0.17652232032926518,0.02880859375,-0.9921875,-0.125,876,749,435,866,1022
H,-0.028740282126146655,-0.45470855172899005,1.1593555422661548,0.015625,-1.00244140625,-0.107421875,876,747,437,866,1022
H,-0.3646181447215664,2.54529144827101,1.2662257712737883,0.023681640625,-0.9931640625,-0.110107421875,876,747,437,867,1023
H,3.2842368171104948,-1.1188306891335702,0.10592042776233801,0.018310546875,-0.987548828125,-0.126708984375,876,748,437,866,1023
H,0.3224047560417922,-2.1646322158511278,1.6250043972279868,0.02783203125,-1.004150390625,-0.119384765625,875,747,436,867,1022
H,1.643015443064693,0.13307770781299466,0.31202729799134565,0.015625,-0.99853515625,-0.12255859375,875,747,436,865,1022
H,0.3071375804692731,1.8659021352939107,0.42653111478523864,0.028564453125,-0.98779296875,-0.117431640625,874,746,437,868,1022
H,-0.37225173250782606,0.20941358567559007,1.7089738628768418,0.02392578125,-0.990966796875,-0.12255859375,873,747,437,867,1022
H,0.9636261300875938,-1.1111971013473105,0.7776761529531777,0.021728515625,-0.997314453125,-0.130859375,876,746,437,868,1023
H,0.22316811482041832,0.5834593872023077,1.0830196644035595,0.029541015625,-0.994384765625,-0.11865234375,875,747,435,867,1022
I,0.31477116825553275,-3.8211207654694483,2.5944700460829484,-0.916015625,-0.207763671875,0.048095703125,1005,1023,976,798,596
I,0.3529391071868304,6.102543356667956,3.9303479086783684,-0.8935546875,-0.1962890625,0.075439453125,1007,1021,974,800,596
I,-1.9295036409047728,0.995673127660323,2.5563021071516507,-0.951416015625,-0.179931640625,0.04931640625,1009,1022,973,801,595
I,-3.502022724874238,2.9804059520878035,4.754775389594399,-0.914306640625,-0.186279296875,0.049560546875,1011,1023,973,802,594
I,-0.21194638899637575,2.1483448833855134,4.9227143208921085,-0.934814453125,-0.162353515625,0.0390625,1008,1021,976,803,590
I,-0.6623280683856887,-3.737151299820593,3.953248672037147,-0.9267578125,-0.167724609375,0.03564453125,1008,1023,971,803,590
I,-1.3951524958666046,3.804833433003834,0.24332500791500977,-0.93359375,-0.138671875,0.070556640625,1015,1022,972,806,588
I,3.7040841453547695,1.1178105322404757,0.8387448552432539,-0.916748046875,-0.18603515625,0.05712890625,1012,1023,973,808,586
I,-2.6852288317444675,-4.782952826538151,-4.939881098955219,-0.966064453125,-0.16748046875,0.057861328125,1012,1023,974,800,580
I,-2.273015091286452,0.476589158194674,-0.23759102261934162,-0.895751953125,-0.18603515625,0.05322265625,1013,1023,972,797,575
I,4.177366588102861,0.9422380131565061,-0.978049037886517,-0.953125,-0.1884765625,0.073486328125,1011,1022,974,798,572
I,-4.616526541668131,-9.805853589896929,-0.8406444577338452,-0.90576171875,-0.19677734375,0.03515625,1012,1023,974,795,571
I,1.5208780384845404,7.316283814683223,0.28149294684630743,-0.900146484375,-0.179443359375,0.063232421875,1010,1023,972,795,599
I,-1.3340837935765282,2.2323143490343687,-3.8101101065888074,-0.932861328125,-0.21728515625,0.035888671875,1009,1023,971,797,670
I,-4.158511274492559,-6.737151299820593,-3.214690259260563,-0.919677734375,-0.17724609375,0.0498046875,1003,1023,969,801,739
I,-6.1203433355612615,-18.363105498293876,-10.955148274527739,-0.96240234375,-0.172119140625,0.044189453125,1008,1021,965,808,800
I,7.2002673514616395,-12.63028107081296,-4.237591022619341,-0.86865234375,-0.2138671875,0.0908203125,1005,1023,975,817,822
I,-3.9982059309811087,16.957505188729026,9.128821191121116,-0.890380859375,-0.184326171875,0.113037109375,1005,1022,1000,840,843
I,-1.456221198156681,-7.683716185316777,2.9150807331058495,-0.9814453125,-0.242919921875,0.049560546875,1004,1023,1021,862,855
I,5.299503992683014,12.552925036057271,5.815844091884475,-0.807373046875,-0.179931640625,0.071044921875,1004,1023,1023,878,861
I,-12.089808984416223,-2.8440215288282267,0.22805783234249066,-1.0302734375,-0.1923828125,0.056884765625,1003,1021,1021,901,881
I,12.86438948886622,-16.958525345622117,2.334928061350124,-0.8857421875,-0.207275390625,0.008544921875,1010,1023,1022,928,909
I,-1.1432440989200399,5.20941358567559,5.220424244556231,-0.884033203125,-0.08984375,0.094482421875,1014,1021,1023,946,910
I,-6.9218700531185124,-7.920357406690822,-5.512400182924685,-0.919677734375,-0.191650390625,0.043212890625,1011,1021,1022,941,907
I,-0.9295036409047728,0.8201006085763535,-0.5353009462834635,-0.890625,-0.208740234375,0.052734375,1016,1022,1022,946,912
I,-15.166144862278818,-14.523410841805326,5.953248672037146,-0.97021484375,-0.247802734375,0.085205078125,1016,1023,1023,971,953
I,1.429274985049426,-10.324937559362578,2.8463784430295136,-0.86767578125,-0.205322265625,0.049072265625,1020,1021,1021,1002,987
I,6.574313152988357,29.010940303232843,5.854012030815772,-0.878173828125,-0.1494140625,0.13232421875,1020,1023,1022,1003,990
I,-21.746297534034547,-41.70661694867556,-7.833010869947586,-1.055419921875,-0.129150390625,-0.014892578125,1021,1023,1021,1020,1001
I,6.36057269497309,5.423154043690857,0.07538607661729979,-0.669189453125,-0.27490234375,0.120361328125,1022,1023,1021,1022,1006
I,1.2002673514616395,27.690329616209944,10.472332641502796,-1.01416015625,-0.140380859375,0.08642578125,1023,1023,1023,1018,1001
I,-7.822633411897138,-46.59211313188167,-10.924613923382699,-0.85546875,-0.249267578125,-0.025634765625,1023,1023,1022,1012,989
I,11.139198649171563,48.03384106659162,22.609737221655465,-0.71484375,-0.234619140625,0.148681640625,1023,1023,1005,997,990
I,1.5743131529883572,5.896436486438949,19.20515706898371,-1.16064453125,-0.185302734375,0.06005859375,1017,1021,987,987,919
I,3.2002673514616395,-28.355471910507614,2.922714320892109,-0.86865234375,-0.07080078125,-0.00146484375,1019,1023,981,968,748
I,5.467442923980723,33.83536778414887,10.304393710205087,-0.808349609375,-0.165283203125,0.13037109375,1019,1023,974,954,654
I,2.6506490308509525,-4.2486016814999825,-3.8177436943750664,-1.06201171875,-0.1533203125,0.03564453125,1022,1023,970,937,626
